"Date","Open","High","Low","Close","EMA5","EMA10","EMA20"
"20140318","26500.000000","26650.000000","25900.000000","26050.000000","26366.353171","26375.138534","25723.504568"
"20140319","26125.000000","26550.000000","26125.000000","26425.000000","26385.902114","26384.204255","25790.313657"
"20140320","26375.000000","26525.000000","25650.000000","25900.000000","26223.934743","26296.167118","25800.759975"
"20140321","25900.000000","26250.000000","25400.000000","26100.000000","26182.623162","26260.500369","25829.259025"
"20140324","26400.000000","26400.000000","25925.000000","26325.000000","26230.082108","26272.227575","25876.472451"
"20140325","25900.000000","26200.000000","24500.000000","24925.000000","25795.054739","26027.277107","25785.856027"
"20140326","25000.000000","25525.000000","25000.000000","25400.000000","25663.369826","25913.226724","25749.107834"
"20140327","25275.000000","25650.000000","25200.000000","25400.000000","25575.579884","25819.912774","25715.859469"
"20140328","25300.000000","26300.000000","25000.000000","26000.000000","25717.053256","25852.655906","25742.920472"
"20140331","26000.000000","26000.000000","26000.000000","26000.000000","25811.368837","25879.445741","25767.404237"
"20140401","26550.000000","27000.000000","26050.000000","26175.000000","25932.579225","25933.182879","25806.222881"
"20140402","26500.000000","26550.000000","25350.000000","25800.000000","25888.386150","25908.967810","25805.630225"
"20140403","25850.000000","25850.000000","25250.000000","25350.000000","25708.924100","25807.337299","25762.236871"
"20140404","25350.000000","25450.000000","25125.000000","25350.000000","25589.282733","25724.185063","25722.976216"
"20140407","25450.000000","25950.000000","25450.000000","25700.000000","25626.188489","25719.787779","25720.788005"
"20140408","25950.000000","26300.000000","25750.000000","26250.000000","25834.125659","25816.190001","25771.189148"
"20140409","26250.000000","26250.000000","26250.000000","26250.000000","25972.750439","25895.064546","25816.790181"
"20140410","26200.000000","26500.000000","25800.000000","26300.000000","26081.833626","25968.689174","25862.810164"
"20140411","26325.000000","27825.000000","26250.000000","27700.000000","26621.222418","26283.472961","26037.780624"
"20140414","27700.000000","27875.000000","27025.000000","27750.000000","26997.481612","26550.114241","26200.849136"
"20140415","27650.000000","27750.000000","27000.000000","27225.000000","27073.321074","26672.820742","26298.387314"
"20140416","27250.000000","27600.000000","27100.000000","27100.000000","27082.214050","26750.489698","26374.731379"
"20140417","27500.000000","28400.000000","27375.000000","28350.000000","27504.809366","27041.309753","26562.852200"
"20140418","28350.000000","28350.000000","28350.000000","28350.000000","27786.539578","27279.253434","26733.056753"
"20140421","28500.000000","28700.000000","27675.000000","28000.000000","27857.693052","27410.298264","26853.718014"
"20140422","27900.000000","28300.000000","27450.000000","28275.000000","27996.795368","27567.516762","26989.078203"
"20140423","28450.000000","29100.000000","28450.000000","29100.000000","28364.530245","27846.150078","27190.118374"
"20140424","28850.000000","29475.000000","28750.000000","29000.000000","28576.353497","28055.940973","27362.488053"
"20140425","28925.000000","29375.000000","28300.000000","28300.000000","28484.235665","28100.315341","27451.774905"
"20140428","28375.000000","29450.000000","28375.000000","28500.000000","28489.490443","28172.985279","27551.605867"
"20140429","28600.000000","29400.000000","28600.000000","29000.000000","28659.660295","28323.351592","27689.548165"
"20140430","29175.000000","29400.000000","29000.000000","29400.000000","28906.440197","28519.105848","27852.448340"
