"Date","Open","High","Low","Close","EMA5","EMA10","EMA20"
"20140407","0.545732","0.579104","0.574850","0.568513","0.871639","0.901844","0.923466"
"20140408","0.606707","0.620896","0.610778","0.632653","0.878712","0.905224","0.925276"
"20140409","0.643293","0.614925","0.670659","0.632653","0.883427","0.907990","0.926913"
"20140410","0.637195","0.644776","0.616766","0.638484","0.887137","0.910572","0.928565"
"20140411","0.652439","0.802985","0.670659","0.801749","0.905484","0.921609","0.934847"
"20140414","0.820122","0.808955","0.763473","0.807580","0.918282","0.930959","0.940702"
"20140415","0.814024","0.794030","0.760479","0.746356","0.920861","0.935261","0.944204"
"20140416","0.765244","0.776119","0.772455","0.731778","0.921164","0.937985","0.946945"
"20140417","0.795732","0.871642","0.805389","0.877551","0.935538","0.948182","0.953699"
"20140418","0.899390","0.865672","0.922156","0.877551","0.945120","0.956526","0.959810"
"20140421","0.917683","0.907463","0.841317","0.836735","0.947541","0.961121","0.964142"
"20140422","0.844512","0.859701","0.814371","0.868805","0.952272","0.966633","0.969002"
"20140423","0.911585","0.955224","0.934132","0.965015","0.964780","0.976403","0.976220"
"20140424","0.960366","1.000000","0.970060","0.953353","0.971985","0.983759","0.982409"
"20140425","0.969512","0.988060","0.916168","0.871720","0.968852","0.985315","0.985614"
"20140428","0.902439","0.997015","0.925150","0.895044","0.969030","0.987864","0.989199"
"20140429","0.929878","0.991045","0.952096","0.953353","0.974818","0.993136","0.994151"
"20140430","1.000000","0.991045","1.000000","1.000000","0.983212","1.000000","1.000000"
